node_id,zoom_level,tile_x,tile_y,image_id,is_leaf,is_blank,is_full
87961043468301,5,27,13,87961043468301,True,False,False
87961039273997,5,26,13,87961039273997,True,False,False
70368794509318,4,12,6,70368794509318,False,False,False
87961035079692,5,25,12,87961035079692,True,False,False
87961030885388,5,24,12,87961030885388,True,False,False
87961035079693,5,25,13,87961035079693,True,False,False
87961030885389,5,24,13,87961030885389,True,False,False
70368798703623,4,13,7,70368798703623,False,False,False
87961043468302,5,27,14,87961043468302,True,False,False
87961039273998,5,26,14,87961039273998,True,False,False
87961043468303,5,27,15,87961043468303,True,False,False
87961039273999,5,26,15,87961039273999,True,False,False
70368794509319,4,12,7,70368794509319,False,False,False
87961035079694,5,25,14,87961035079694,True,False,False
87961030885390,5,24,14,87961030885390,True,False,False
87961035079695,5,25,15,87961035079695,True,False,False
87961030885391,5,24,15,87961030885391,True,False,False
35184380477441,2,2,1,35184380477441,False,False,False
52776579104770,3,5,2,52776579104770,False,False,False
70368790315012,4,11,4,-1,True,True,False
70368786120708,4,10,4,-1,True,True,False
70368790315013,4,11,5,70368790315013,False,False,False
87961026691082,5,23,10,87961026691082,True,False,False
87961022496778,5,22,10,-1,True,True,False
87961026691083,5,23,11,87961026691083,True,False,False
87961022496779,5,22,11,87961022496779,True,False,False
70368786120709,4,10,5,70368786120709,False,False,False
87961018302474,5,21,10,-1,True,True,False
87961014108170,5,20,10,87961014108170,True,False,False
87961018302475,5,21,11,87961018302475,True,False,False
87961014108171,5,20,11,87961014108171,True,False,False
52776574910466,3,4,2,52776574910466,False,False,False
70368781926404,4,9,4,-1,True,True,False
70368777732100,4,8,4,-1,True,True,False
70368781926405,4,9,5,70368781926405,False,False,False
87961009913866,5,19,10,-1,True,True,False
87961005719562,5,18,10,-1,True,True,False
87961009913867,5,19,11,87961009913867,True,False,False
87961005719563,5,18,11,-1,True,True,False
70368777732101,4,8,5,-1,True,True,False
52776579104771,3,5,3,52776579104771,False,False,False
70368790315014,4,11,6,70368790315014,False,False,False
87961026691084,5,23,12,87961026691084,True,False,False
87961022496780,5,22,12,87961022496780,True,False,False
87961026691085,5,23,13,87961026691085,True,False,False
87961022496781,5,22,13,87961022496781,True,False,False
70368786120710,4,10,6,70368786120710,False,False,False
87961018302476,5,21,12,87961018302476,True,False,False
87961014108172,5,20,12,87961014108172,True,False,False
87961018302477,5,21,13,87961018302477,True,False,False
87961014108173,5,20,13,-1,True,True,False
70368790315015,4,11,7,70368790315015,False,False,False
87961026691086,5,23,14,87961026691086,True,False,False
87961022496782,5,22,14,87961022496782,True,False,False
87961026691087,5,23,15,87961026691087,True,False,False
87961022496783,5,22,15,87961022496783,True,False,False
70368786120711,4,10,7,70368786120711,False,False,False
87961018302478,5,21,14,87961018302478,True,False,False
87961014108174,5,20,14,-1,True,True,False
87961018302479,5,21,15,-1,True,True,False
87961014108175,5,20,15,87961014108175,True,False,False
52776574910467,3,4,3,52776574910467,False,False,False
70368781926406,4,9,6,70368781926406,False,False,False
87961009913868,5,19,12,87961009913868,True,False,False
87961005719564,5,18,12,-1,True,True,False
87961009913869,5,19,13,-1,True,True,False
87961005719565,5,18,13,-1,True,True,False
70368777732102,4,8,6,-1,True,True,False
70368781926407,4,9,7,70368781926407,False,False,False
87961009913870,5,19,14,-1,True,True,False
87961005719566,5,18,14,-1,True,True,False
87961009913871,5,19,15,-1,True,True,False
87961005719567,5,18,15,87961005719567,True,False,False
70368777732103,4,8,7,70368777732103,False,False,False
87961001525262,5,17,14,-1,True,True,False
87960997330958,5,16,14,-1,True,True,False
87961001525263,5,17,15,-1,True,True,False
87960997330959,5,16,15,87960997330959,True,False,False
17592186044416,1,0,0,17592186044416,False,False,False
35184376283136,2,1,0,35184376283136,False,False,False
52776570716160,3,3,0,52776570716160,False,False,False
70368773537792,4,7,0,-1,True,True,False
70368769343488,4,6,0,-1,True,True,False
70368773537793,4,7,1,70368773537793,False,False,False
87960993136642,5,15,2,-1,True,True,False
87960988942338,5,14,2,87960988942338,True,False,False
87960993136643,5,15,3,87960993136643,True,False,False
87960988942339,5,14,3,87960988942339,True,False,False
70368769343489,4,6,1,-1,True,True,False
52776566521856,3,2,0,52776566521856,False,False,False
70368765149184,4,5,0,-1,True,True,False
70368760954880,4,4,0,-1,True,True,False
70368765149185,4,5,1,70368765149185,False,False,False
87960976359426,5,11,2,87960976359426,True,False,False
87960972165122,5,10,2,-1,True,True,False
87960976359427,5,11,3,-1,True,True,False
87960972165123,5,10,3,-1,True,True,False
70368760954881,4,4,1,-1,True,True,False
52776570716161,3,3,1,-1,True,True,False
52776566521857,3,2,1,52776566521857,False,False,False
70368765149186,4,5,2,70368765149186,False,False,False
87960976359428,5,11,4,-1,True,True,False
87960972165124,5,10,4,87960972165124,True,False,False
87960976359429,5,11,5,-1,True,True,False
87960972165125,5,10,5,-1,True,True,False
70368760954882,4,4,2,-1,True,True,False
70368765149187,4,5,3,70368765149187,False,False,False
87960976359430,5,11,6,-1,True,True,False
87960972165126,5,10,6,87960972165126,True,False,False
87960976359431,5,11,7,-1,True,True,False
87960972165127,5,10,7,-1,True,True,False
70368760954883,4,4,3,-1,True,True,False
35184372088832,2,0,0,35184372088832,False,False,False
52776562327552,3,1,0,52776562327552,False,False,False
70368756760576,4,3,0,70368756760576,False,False,False
87960959582208,5,7,0,87960959582208,True,False,False
87960955387904,5,6,0,-1,True,True,False
87960959582209,5,7,1,-1,True,True,False
87960955387905,5,6,1,-1,True,True,False
70368752566272,4,2,0,70368752566272,False,False,False
87960951193600,5,5,0,87960951193600,True,False,False
87960946999296,5,4,0,-1,True,True,False
87960951193601,5,5,1,-1,True,True,False
87960946999297,5,4,1,-1,True,True,False
70368756760577,4,3,1,-1,True,True,False
70368752566273,4,2,1,70368752566273,False,False,False
87960951193602,5,5,2,-1,True,True,False
87960946999298,5,4,2,87960946999298,True,False,False
87960951193603,5,5,3,-1,True,True,False
87960946999299,5,4,3,-1,True,True,False
52776558133248,3,0,0,52776558133248,False,False,False
70368748371968,4,1,0,70368748371968,False,False,False
87960942804992,5,3,0,87960942804992,True,False,False
87960938610688,5,2,0,-1,True,True,False
87960942804993,5,3,1,-1,True,True,False
87960938610689,5,2,1,-1,True,True,False
70368744177664,4,0,0,-1,True,True,False
70368748371969,4,1,1,70368748371969,False,False,False
87960942804994,5,3,2,-1,True,True,False
87960938610690,5,2,2,-1,True,True,False
87960942804995,5,3,3,87960942804995,True,False,False
87960938610691,5,2,3,87960938610691,True,False,False
70368744177665,4,0,1,-1,True,True,False
52776562327553,3,1,1,-1,True,True,False
52776558133249,3,0,1,-1,True,True,False
35184376283137,2,1,1,35184376283137,False,False,False
52776570716162,3,3,2,52776570716162,False,False,False
70368773537796,4,7,4,-1,True,True,False
70368769343492,4,6,4,-1,True,True,False
70368773537797,4,7,5,-1,True,True,False
70368769343493,4,6,5,70368769343493,False,False,False
87960984748042,5,13,10,-1,True,True,False
87960980553738,5,12,10,87960980553738,True,False,False
87960984748043,5,13,11,-1,True,True,False
87960980553739,5,12,11,87960980553739,True,False,False
52776566521858,3,2,2,52776566521858,False,False,False
70368765149188,4,5,4,-1,True,True,False
70368760954884,4,4,4,70368760954884,False,False,False
87960967970824,5,9,8,-1,True,True,False
87960963776520,5,8,8,-1,True,True,False
87960967970825,5,9,9,87960967970825,True,False,False
87960963776521,5,8,9,-1,True,True,False
70368765149189,4,5,5,70368765149189,False,False,False
87960976359434,5,11,10,87960976359434,True,False,False
87960972165130,5,10,10,-1,True,True,False
87960976359435,5,11,11,87960976359435,True,False,False
87960972165131,5,10,11,87960972165131,True,False,False
70368760954885,4,4,5,70368760954885,False,False,False
87960967970826,5,9,10,-1,True,True,False
87960963776522,5,8,10,-1,True,True,False
87960967970827,5,9,11,87960967970827,True,False,False
87960963776523,5,8,11,-1,True,True,False
52776570716163,3,3,3,52776570716163,False,False,False
70368773537798,4,7,6,-1,True,True,False
70368769343494,4,6,6,70368769343494,False,False,False
87960984748044,5,13,12,-1,True,True,False
87960980553740,5,12,12,87960980553740,True,False,False
87960984748045,5,13,13,-1,True,True,False
87960980553741,5,12,13,-1,True,True,False
70368773537799,4,7,7,-1,True,True,False
70368769343495,4,6,7,70368769343495,False,False,False
87960984748046,5,13,14,-1,True,True,False
87960980553742,5,12,14,87960980553742,True,False,False
87960984748047,5,13,15,-1,True,True,False
87960980553743,5,12,15,87960980553743,True,False,False
52776566521859,3,2,3,52776566521859,False,False,False
70368765149190,4,5,6,70368765149190,False,False,False
87960976359436,5,11,12,87960976359436,True,False,False
87960972165132,5,10,12,87960972165132,True,False,False
87960976359437,5,11,13,87960976359437,True,False,False
87960972165133,5,10,13,87960972165133,True,False,False
70368760954886,4,4,6,70368760954886,False,False,False
87960967970828,5,9,12,87960967970828,True,False,False
87960963776524,5,8,12,87960963776524,True,False,False
87960967970829,5,9,13,87960967970829,True,False,False
87960963776525,5,8,13,87960963776525,True,False,False
70368765149191,4,5,7,70368765149191,False,False,False
87960976359438,5,11,14,87960976359438,True,False,False
87960972165134,5,10,14,87960972165134,True,False,False
87960976359439,5,11,15,87960976359439,True,False,False
87960972165135,5,10,15,87960972165135,True,False,False
70368760954887,4,4,7,70368760954887,False,False,False
87960967970830,5,9,14,87960967970830,True,False,False
87960963776526,5,8,14,87960963776526,True,False,False
87960967970831,5,9,15,87960967970831,True,False,False
87960963776527,5,8,15,87960963776527,True,False,False
35184372088833,2,0,1,35184372088833,False,False,False
52776562327554,3,1,2,52776562327554,False,False,False
70368756760580,4,3,4,-1,True,True,False
70368752566276,4,2,4,-1,True,True,False
70368756760581,4,3,5,-1,True,True,False
70368752566277,4,2,5,70368752566277,False,False,False
87960951193610,5,5,10,87960951193610,True,False,False
87960946999306,5,4,10,-1,True,True,False
87960951193611,5,5,11,-1,True,True,False
87960946999307,5,4,11,-1,True,True,False
52776558133250,3,0,2,52776558133250,False,False,False
70368748371972,4,1,4,-1,True,True,False
70368744177668,4,0,4,-1,True,True,False
70368748371973,4,1,5,70368748371973,False,False,False
87960942805002,5,3,10,-1,True,True,False
87960938610698,5,2,10,-1,True,True,False
87960942805003,5,3,11,87960942805003,True,False,False
87960938610699,5,2,11,87960938610699,True,False,False
70368744177669,4,0,5,70368744177669,False,False,False
87960934416394,5,1,10,-1,True,True,False
87960930222090,5,0,10,87960930222090,True,False,False
87960934416395,5,1,11,-1,True,True,False
87960930222091,5,0,11,87960930222091,True,False,False
52776562327555,3,1,3,52776562327555,False,False,False
70368756760582,4,3,6,-1,True,True,False
70368752566278,4,2,6,-1,True,True,False
70368756760583,4,3,7,-1,True,True,False
70368752566279,4,2,7,70368752566279,False,False,False
87960951193614,5,5,14,-1,True,True,False
87960946999310,5,4,14,-1,True,True,False
87960951193615,5,5,15,87960951193615,True,False,False
87960946999311,5,4,15,-1,True,True,False
52776558133251,3,0,3,52776558133251,False,False,False
70368748371974,4,1,6,70368748371974,False,False,False
87960942805004,5,3,12,87960942805004,True,False,False
87960938610700,5,2,12,87960938610700,True,False,False
87960942805005,5,3,13,87960942805005,True,False,False
87960938610701,5,2,13,87960938610701,True,False,False
70368744177670,4,0,6,70368744177670,False,False,False
87960934416396,5,1,12,87960934416396,True,False,False
87960930222092,5,0,12,87960930222092,True,False,False
87960934416397,5,1,13,87960934416397,True,False,False
87960930222093,5,0,13,87960930222093,True,False,False
70368748371975,4,1,7,70368748371975,False,False,False
87960942805006,5,3,14,-1,True,True,False
87960938610702,5,2,14,87960938610702,True,False,False
87960942805007,5,3,15,-1,True,True,False
87960938610703,5,2,15,87960938610703,True,False,False
70368744177671,4,0,7,70368744177671,False,False,False
87960934416398,5,1,14,-1,True,True,False
87960930222094,5,0,14,-1,True,True,False
87960934416399,5,1,15,-1,True,True,False
87960930222095,5,0,15,87960930222095,True,False,False
17592190238721,1,1,1,17592190238721,False,False,False
35184384671746,2,3,2,35184384671746,False,False,False
52776587493380,3,7,4,52776587493380,False,False,False
70368807092232,4,15,8,70368807092232,False,False,False
87961060245520,5,31,16,87961060245520,True,False,False
87961056051216,5,30,16,-1,True,True,False
87961060245521,5,31,17,87961060245521,True,False,False
87961056051217,5,30,17,-1,True,True,False
70368802897928,4,14,8,70368802897928,False,False,False
87961051856912,5,29,16,87961051856912,True,False,False
87961047662608,5,28,16,87961047662608,True,False,False
87961051856913,5,29,17,-1,True,True,False
87961047662609,5,28,17,87961047662609,True,False,False
70368807092233,4,15,9,-1,True,True,False
70368802897929,4,14,9,-1,True,True,False
52776583299076,3,6,4,52776583299076,False,False,False
70368798703624,4,13,8,70368798703624,False,False,False
87961043468304,5,27,16,87961043468304,True,False,False
87961039274000,5,26,16,-1,True,True,False
87961043468305,5,27,17,-1,True,True,False
87961039274001,5,26,17,-1,True,True,False
70368794509320,4,12,8,-1,True,True,False
70368798703625,4,13,9,-1,True,True,False
70368794509321,4,12,9,-1,True,True,False
52776587493381,3,7,5,-1,True,True,False
52776583299077,3,6,5,-1,True,True,False
35184380477442,2,2,2,35184380477442,False,False,False
52776579104772,3,5,4,52776579104772,False,False,False
70368790315016,4,11,8,-1,True,True,False
70368786120712,4,10,8,70368786120712,False,False,False
87961018302480,5,21,16,-1,True,True,False
87961014108176,5,20,16,87961014108176,True,False,False
87961018302481,5,21,17,-1,True,True,False
87961014108177,5,20,17,87961014108177,True,False,False
70368790315017,4,11,9,-1,True,True,False
70368786120713,4,10,9,-1,True,True,False
52776574910468,3,4,4,52776574910468,False,False,False
70368781926408,4,9,8,70368781926408,False,False,False
87961009913872,5,19,16,-1,True,True,False
87961005719568,5,18,16,-1,True,True,False
87961009913873,5,19,17,-1,True,True,False
87961005719569,5,18,17,87961005719569,True,False,False
70368777732104,4,8,8,70368777732104,False,False,False
87961001525264,5,17,16,-1,True,True,False
87960997330960,5,16,16,87960997330960,True,False,False
87961001525265,5,17,17,-1,True,True,False
87960997330961,5,16,17,87960997330961,True,False,False
70368781926409,4,9,9,-1,True,True,False
70368777732105,4,8,9,70368777732105,False,False,False
87961001525266,5,17,18,-1,True,True,False
87960997330962,5,16,18,87960997330962,True,False,False
87961001525267,5,17,19,-1,True,True,False
87960997330963,5,16,19,-1,True,True,False
52776579104773,3,5,5,-1,True,True,False
52776574910469,3,4,5,52776574910469,False,False,False
70368781926410,4,9,10,-1,True,True,False
70368777732106,4,8,10,70368777732106,False,False,False
87961001525268,5,17,20,87961001525268,True,False,False
87960997330964,5,16,20,87960997330964,True,False,False
87961001525269,5,17,21,-1,True,True,False
87960997330965,5,16,21,87960997330965,True,False,False
70368781926411,4,9,11,-1,True,True,False
70368777732107,4,8,11,-1,True,True,False
35184384671747,2,3,3,-1,True,True,False
35184380477443,2,2,3,-1,True,True,False
17592186044417,1,0,1,17592186044417,False,False,False
35184376283138,2,1,2,35184376283138,False,False,False
52776570716164,3,3,4,52776570716164,False,False,False
70368773537800,4,7,8,-1,True,True,False
70368769343496,4,6,8,-1,True,True,False
70368773537801,4,7,9,-1,True,True,False
70368769343497,4,6,9,70368769343497,False,False,False
87960984748050,5,13,18,-1,True,True,False
87960980553746,5,12,18,-1,True,True,False
87960984748051,5,13,19,-1,True,True,False
87960980553747,5,12,19,87960980553747,True,False,False
52776566521860,3,2,4,52776566521860,False,False,False
70368765149192,4,5,8,70368765149192,False,False,False
87960976359440,5,11,16,87960976359440,True,False,False
87960972165136,5,10,16,87960972165136,True,False,False
87960976359441,5,11,17,87960976359441,True,False,False
87960972165137,5,10,17,87960972165137,True,False,False
70368760954888,4,4,8,70368760954888,False,False,False
87960967970832,5,9,16,87960967970832,True,False,False
87960963776528,5,8,16,87960963776528,True,False,False
87960967970833,5,9,17,87960967970833,True,False,False
87960963776529,5,8,17,87960963776529,True,False,False
70368765149193,4,5,9,70368765149193,False,False,False
87960976359442,5,11,18,87960976359442,True,False,False
87960972165138,5,10,18,87960972165138,True,False,False
87960976359443,5,11,19,87960976359443,True,False,False
87960972165139,5,10,19,87960972165139,True,False,False
70368760954889,4,4,9,70368760954889,False,False,False
87960967970834,5,9,18,87960967970834,True,False,False
87960963776530,5,8,18,87960963776530,True,False,False
87960967970835,5,9,19,87960967970835,True,False,False
87960963776531,5,8,19,87960963776531,True,False,False
52776570716165,3,3,5,52776570716165,False,False,False
70368773537802,4,7,10,-1,True,True,False
70368769343498,4,6,10,70368769343498,False,False,False
87960984748052,5,13,20,-1,True,True,False
87960980553748,5,12,20,87960980553748,True,False,False
87960984748053,5,13,21,-1,True,True,False
87960980553749,5,12,21,87960980553749,True,False,False
70368773537803,4,7,11,-1,True,True,False
70368769343499,4,6,11,70368769343499,False,False,False
87960984748054,5,13,22,-1,True,True,False
87960980553750,5,12,22,87960980553750,True,False,False
87960984748055,5,13,23,-1,True,True,False
87960980553751,5,12,23,-1,True,True,False
52776566521861,3,2,5,52776566521861,False,False,False
70368765149194,4,5,10,70368765149194,False,False,False
87960976359444,5,11,20,87960976359444,True,False,False
87960972165140,5,10,20,87960972165140,True,False,False
87960976359445,5,11,21,87960976359445,True,False,False
87960972165141,5,10,21,87960972165141,True,False,False
70368760954890,4,4,10,70368760954890,False,False,False
87960967970836,5,9,20,87960967970836,True,False,False
87960963776532,5,8,20,87960963776532,True,False,False
87960967970837,5,9,21,87960967970837,True,False,False
87960963776533,5,8,21,87960963776533,True,False,False
70368765149195,4,5,11,70368765149195,False,False,False
87960976359446,5,11,22,87960976359446,True,False,False
87960972165142,5,10,22,87960972165142,True,False,False
87960976359447,5,11,23,87960976359447,True,False,False
87960972165143,5,10,23,87960972165143,True,False,False
70368760954891,4,4,11,70368760954891,False,False,False
87960967970838,5,9,22,87960967970838,True,False,False
87960963776534,5,8,22,87960963776534,True,False,False
87960967970839,5,9,23,87960967970839,True,False,False
87960963776535,5,8,23,87960963776535,True,False,False
35184372088834,2,0,2,35184372088834,False,False,False
52776562327556,3,1,4,52776562327556,False,False,False
70368756760584,4,3,8,70368756760584,False,False,False
87960959582224,5,7,16,87960959582224,True,False,False
87960955387920,5,6,16,-1,True,True,False
87960959582225,5,7,17,87960959582225,True,False,False
87960955387921,5,6,17,87960955387921,True,False,False
70368752566280,4,2,8,70368752566280,False,False,False
87960951193616,5,5,16,87960951193616,True,False,False
87960946999312,5,4,16,87960946999312,True,False,False
87960951193617,5,5,17,87960951193617,True,False,False
87960946999313,5,4,17,87960946999313,True,False,False
70368756760585,4,3,9,70368756760585,False,False,False
87960959582226,5,7,18,87960959582226,True,False,False
87960955387922,5,6,18,87960955387922,True,False,False
87960959582227,5,7,19,87960959582227,True,False,False
87960955387923,5,6,19,87960955387923,True,False,False
70368752566281,4,2,9,70368752566281,False,False,False
87960951193618,5,5,18,87960951193618,True,False,False
87960946999314,5,4,18,87960946999314,True,False,False
87960951193619,5,5,19,87960951193619,True,False,False
87960946999315,5,4,19,87960946999315,True,False,False
52776558133252,3,0,4,52776558133252,False,False,False
70368748371976,4,1,8,70368748371976,False,False,False
87960942805008,5,3,16,87960942805008,True,False,False
87960938610704,5,2,16,-1,True,True,False
87960942805009,5,3,17,87960942805009,True,False,False
87960938610705,5,2,17,-1,True,True,False
70368744177672,4,0,8,70368744177672,False,False,False
87960934416400,5,1,16,-1,True,True,False
87960930222096,5,0,16,87960930222096,True,False,False
87960934416401,5,1,17,87960934416401,True,False,False
87960930222097,5,0,17,87960930222097,True,False,False
70368748371977,4,1,9,70368748371977,False,False,False
87960942805010,5,3,18,87960942805010,True,False,False
87960938610706,5,2,18,-1,True,True,False
87960942805011,5,3,19,87960942805011,True,False,False
87960938610707,5,2,19,87960938610707,True,False,False
70368744177673,4,0,9,70368744177673,False,False,False
87960934416402,5,1,18,87960934416402,True,False,False
87960930222098,5,0,18,87960930222098,True,False,False
87960934416403,5,1,19,87960934416403,True,False,False
87960930222099,5,0,19,87960930222099,True,False,False
52776562327557,3,1,5,52776562327557,False,False,False
70368756760586,4,3,10,70368756760586,False,False,False
87960959582228,5,7,20,87960959582228,True,False,False
87960955387924,5,6,20,87960955387924,True,False,False
87960959582229,5,7,21,87960959582229,True,False,False
87960955387925,5,6,21,87960955387925,True,False,False
70368752566282,4,2,10,70368752566282,False,False,False
87960951193620,5,5,20,87960951193620,True,False,False
87960946999316,5,4,20,87960946999316,True,False,False
87960951193621,5,5,21,-1,True,True,False
87960946999317,5,4,21,87960946999317,True,False,False
70368756760587,4,3,11,70368756760587,False,False,False
87960959582230,5,7,22,87960959582230,True,False,False
87960955387926,5,6,22,87960955387926,True,False,False
87960959582231,5,7,23,87960959582231,True,False,False
87960955387927,5,6,23,-1,True,True,False
70368752566283,4,2,11,70368752566283,False,False,False
87960951193622,5,5,22,-1,True,True,False
87960946999318,5,4,22,87960946999318,True,False,False
87960951193623,5,5,23,-1,True,True,False
87960946999319,5,4,23,-1,True,True,False
52776558133253,3,0,5,52776558133253,False,False,False
70368748371978,4,1,10,70368748371978,False,False,False
87960942805012,5,3,20,87960942805012,True,False,False
87960938610708,5,2,20,87960938610708,True,False,False
87960942805013,5,3,21,87960942805013,True,False,False
87960938610709,5,2,21,87960938610709,True,False,False
70368744177674,4,0,10,70368744177674,False,False,False
87960934416404,5,1,20,87960934416404,True,False,False
87960930222100,5,0,20,87960930222100,True,False,False
87960934416405,5,1,21,87960934416405,True,False,False
87960930222101,5,0,21,87960930222101,True,False,False
70368748371979,4,1,11,70368748371979,False,False,False
87960942805014,5,3,22,87960942805014,True,False,False
87960938610710,5,2,22,87960938610710,True,False,False
87960942805015,5,3,23,87960942805015,True,False,False
87960938610711,5,2,23,87960938610711,True,False,False
70368744177675,4,0,11,70368744177675,False,False,False
87960934416406,5,1,22,87960934416406,True,False,False
87960930222102,5,0,22,87960930222102,True,False,False
87960934416407,5,1,23,87960934416407,True,False,False
87960930222103,5,0,23,87960930222103,True,False,False
35184376283139,2,1,3,35184376283139,False,False,False
52776570716166,3,3,6,-1,True,True,False
52776566521862,3,2,6,52776566521862,False,False,False
70368765149196,4,5,12,70368765149196,False,False,False
87960976359448,5,11,24,-1,True,True,False
87960972165144,5,10,24,87960972165144,True,False,False
87960976359449,5,11,25,-1,True,True,False
87960972165145,5,10,25,87960972165145,True,False,False
70368760954892,4,4,12,70368760954892,False,False,False
87960967970840,5,9,24,87960967970840,True,False,False
87960963776536,5,8,24,87960963776536,True,False,False
87960967970841,5,9,25,87960967970841,True,False,False
87960963776537,5,8,25,87960963776537,True,False,False
70368765149197,4,5,13,70368765149197,False,False,False
87960976359450,5,11,26,-1,True,True,False
87960972165146,5,10,26,87960972165146,True,False,False
87960976359451,5,11,27,-1,True,True,False
87960972165147,5,10,27,87960972165147,True,False,False
70368760954893,4,4,13,70368760954893,False,False,False
87960967970842,5,9,26,87960967970842,True,False,False
87960963776538,5,8,26,87960963776538,True,False,False
87960967970843,5,9,27,87960967970843,True,False,False
87960963776539,5,8,27,87960963776539,True,False,False
52776570716167,3,3,7,-1,True,True,False
52776566521863,3,2,7,52776566521863,False,False,False
70368765149198,4,5,14,70368765149198,False,False,False
87960976359452,5,11,28,-1,True,True,False
87960972165148,5,10,28,87960972165148,True,False,False
87960976359453,5,11,29,-1,True,True,False
87960972165149,5,10,29,87960972165149,True,False,False
70368760954894,4,4,14,70368760954894,False,False,False
87960967970844,5,9,28,87960967970844,True,False,False
87960963776540,5,8,28,87960963776540,True,False,False
87960967970845,5,9,29,87960967970845,True,False,False
87960963776541,5,8,29,87960963776541,True,False,False
70368765149199,4,5,15,70368765149199,False,False,False
87960976359454,5,11,30,-1,True,True,False
87960972165150,5,10,30,87960972165150,True,False,False
87960976359455,5,11,31,-1,True,True,False
87960972165151,5,10,31,87960972165151,True,False,False
70368760954895,4,4,15,70368760954895,False,False,False
87960967970846,5,9,30,87960967970846,True,False,False
87960963776542,5,8,30,87960963776542,True,False,False
87960967970847,5,9,31,87960967970847,True,False,False
87960963776543,5,8,31,87960963776543,True,False,False
35184372088835,2,0,3,35184372088835,False,False,False
52776562327558,3,1,6,52776562327558,False,False,False
70368756760588,4,3,12,70368756760588,False,False,False
87960959582232,5,7,24,87960959582232,True,False,False
87960955387928,5,6,24,-1,True,True,False
87960959582233,5,7,25,-1,True,True,False
87960955387929,5,6,25,-1,True,True,False
70368752566284,4,2,12,-1,True,True,False
70368756760589,4,3,13,-1,True,True,False
70368752566285,4,2,13,70368752566285,False,False,False
87960951193626,5,5,26,-1,True,True,False
87960946999322,5,4,26,87960946999322,True,False,False
87960951193627,5,5,27,-1,True,True,False
87960946999323,5,4,27,-1,True,True,False
52776558133254,3,0,6,52776558133254,False,False,False
70368748371980,4,1,12,70368748371980,False,False,False
87960942805016,5,3,24,87960942805016,True,False,False
87960938610712,5,2,24,87960938610712,True,False,False
87960942805017,5,3,25,87960942805017,True,False,False
87960938610713,5,2,25,87960938610713,True,False,False
70368744177676,4,0,12,70368744177676,False,False,False
87960934416408,5,1,24,87960934416408,True,False,False
87960930222104,5,0,24,87960930222104,True,False,False
87960934416409,5,1,25,87960934416409,True,False,False
87960930222105,5,0,25,87960930222105,True,False,False
70368748371981,4,1,13,70368748371981,False,False,False
87960942805018,5,3,26,87960942805018,True,False,False
87960938610714,5,2,26,87960938610714,True,False,False
87960942805019,5,3,27,87960942805019,True,False,False
